std#, semester, action, program
340959283,1161,add,HIST
393915809,1137,admt,SOSY
393915809,1191,rem,SOSY
393915809,1191,add,HIST
398935024,1157,admt,SOSY
398935024,1191,rem,SOSY
398935024,1191,add,HIST
320644626,1097,admt,SOSY
320644626,1137,rem,SOSY
320644626,1137,add,HIST
371565025,1077,admt,SOSY
371565025,1124,rem,SOSY
371565025,1124,add,HIST
327959853,1087,admt,SOSY
327959853,1117,rem,SOSY
327959853,1117,add,HIST
390381194,1097,admt,SOSY
390381194,1131,rem,SOSY
390381194,1131,add,HIST
375957593,1097,admt,SOSY
375957593,1141,rem,SOSY
375957593,1141,add,HIST
307762225,1067,admt,SOSY
307762225,1101,rem,SOSY
307762225,1101,add,HIST
354943670,1077,admt,SOSY
354943670,1117,rem,SOSY
354943670,1117,add,HIST
316412992,1107,admt,SOSY
316412992,1141,rem,SOSY
316412992,1141,add,HIST
304178239,1047,admt,SOSY
304178239,1084,rem,SOSY
304178239,1084,add,HIST
368575901,1057,admt,SOSY
368575901,1104,fin,SOSY
366809502,1057,admt,SOSY
366809502,1101,fin,SOSY
327208335,1117,admt,SOSY
327208335,1164,fin,SOSY
378760738,1027,admt,SOSY
378760738,1084,fin,SOSY
338796367,1017,admt,SOSY
338796367,1074,fin,SOSY
348239219,1057,admt,SOSY
348239219,1097,fin,SOSY
380723498,1037,admt,SOSY
380723498,1084,fin,SOSY
322123433,1137,admt,SOSY
322123433,1181,fin,SOSY
355681100,1037,admt,SOSY
355681100,1087,fin,SOSY
311208761,1137,admt,SOSY
311208761,1191,fin,SOSY
334090206,1157,admt,SOSY
334090206,1207,fin,SOSY
352746597,1147,admt,SOSY
352746597,1187,fin,SOSY
365294291,1007,admt,SOSY
365294291,1061,fin,SOSY
371554964,1057,admt,SOSY
371554964,1101,fin,SOSY
389758817,1097,admt,SOSY
389758817,1137,fin,SOSY
399587974,997,admt,SOSY
399587974,1037,fin,SOSY
337713553,1127,admt,SOSY
337713553,1181,fin,SOSY
346152895,1047,admt,SOSY
346152895,1097,fin,SOSY
380749336,1117,admt,SOSY
380749336,1157,fin,SOSY
381644039,1037,admt,SOSY
381644039,1087,fin,SOSY
352206147,1097,admt,SOSY
352206147,1144,fin,SOSY
367431242,1067,admt,SOSY
367431242,1111,fin,SOSY
313940368,1127,admt,SOSY
313940368,1164,fin,SOSY
349529334,1007,admt,SOSY
349529334,1047,fin,SOSY
325002261,1137,admt,SOSY
325002261,1181,fin,SOSY
374614550,1017,admt,SOSY
374614550,1064,fin,SOSY
389465498,1067,admt,SOSY
389465498,1127,fin,SOSY
318878311,1087,admt,SOSY
318878311,1131,fin,SOSY
338873021,1057,admt,SOSY
338873021,1107,fin,SOSY
386759055,1057,admt,SOSY
386759055,1101,fin,SOSY
352729524,1097,admt,SOSY
352729524,1137,fin,SOSY
375008652,1077,admt,SOSY
375008652,1127,fin,SOSY
377534293,1047,admt,SOSY
377534293,1087,fin,SOSY
320005724,1007,admt,SOSY
320005724,1051,fin,SOSY
378181609,1157,admt,SOSY
378181609,1201,fin,SOSY
317970500,1037,admt,SOSY
317970500,1077,fin,SOSY
312579533,1027,admt,SOSY
312579533,1081,fin,SOSY
345358187,1077,admt,SOSY
345358187,1117,fin,SOSY
359874035,1067,admt,SOSY
359874035,1114,fin,SOSY
351285489,1147,admt,SOSY
351285489,1194,fin,SOSY
301616004,1007,admt,SOSY
301616004,1047,fin,SOSY
353971582,1007,admt,SOSY
353971582,1054,fin,SOSY
376229130,1027,admt,SOSY
376229130,1074,fin,SOSY
316249029,1057,admt,SOSY
316249029,1097,fin,SOSY
365655424,1157,admt,SOSY
365655424,1204,fin,SOSY
384660891,1057,admt,SOSY
384660891,1101,fin,SOSY
370093083,1077,admt,SOSY
370093083,1117,fin,SOSY
383589255,1027,admt,SOSY
383589255,1071,fin,SOSY
381280473,1067,admt,SOSY
381280473,1111,fin,SOSY
342359826,1017,admt,SOSY
342359826,1064,fin,SOSY
335109957,1147,admt,SOSY
335109957,1184,fin,SOSY
367676933,997,admt,SOSY
367676933,1047,fin,SOSY
337293695,1027,admt,SOSY
337293695,1074,fin,SOSY
374207700,1137,admt,SOSY
374207700,1191,fin,SOSY
399194326,1097,admt,SOSY
399194326,1144,fin,SOSY
342409992,1107,admt,SOSY
342409992,1157,fin,SOSY
343276907,1147,admt,SOSY
343276907,1211,fin,SOSY
368311816,1067,admt,SOSY
368311816,1121,fin,SOSY
369775786,1067,admt,SOSY
369775786,1117,fin,SOSY
363220906,1147,admt,SOSY
363220906,1191,fin,SOSY
379904788,1007,admt,SOSY
379904788,1054,fin,SOSY
344792506,1087,admt,SOSY
344792506,1137,fin,SOSY
378094564,1087,admt,SOSY
378094564,1144,fin,SOSY
335414547,1147,admt,SOSY
335414547,1191,fin,SOSY
320656767,1137,admt,SOSY
320656767,1184,fin,SOSY
344872764,1067,admt,SOSY
344872764,1121,fin,SOSY
304653685,1067,admt,SOSY
304653685,1107,fin,SOSY
352764854,997,admt,SOSY
352764854,1034,fin,SOSY
383537170,1007,admt,SOSY
383537170,1047,fin,SOSY
312889449,1067,admt,SOSY
312889449,1117,fin,SOSY
304880707,1067,admt,SOSY
304880707,1124,fin,SOSY
348018867,1127,admt,SOSY
348018867,1174,fin,SOSY
307396412,1127,admt,SOSY
307396412,1164,fin,SOSY
392545728,1037,admt,SOSY
392545728,1081,fin,SOSY
378972717,1057,admt,SOSY
378972717,1111,fin,SOSY
392076662,1137,admt,SOSY
392076662,1177,fin,SOSY
373965367,1087,admt,SOSY
373965367,1127,fin,SOSY
398357584,1147,admt,SOSY
398357584,1191,fin,SOSY
380535920,1057,admt,SOSY
380535920,1107,fin,SOSY
334902928,1077,admt,SOSY
334902928,1131,fin,SOSY
313949621,1107,admt,SOSY
313949621,1157,fin,SOSY
317120546,1067,admt,SOSY
317120546,1114,fin,SOSY
333123282,1107,admt,SOSY
333123282,1154,fin,SOSY
326549771,1057,admt,SOSY
326549771,1097,fin,SOSY
396939943,1097,admt,SOSY
396939943,1151,fin,SOSY
370887223,1027,admt,SOSY
370887223,1071,fin,SOSY
321866025,1047,admt,SOSY
321866025,1087,fin,SOSY
352707532,1157,admt,SOSY
352707532,1211,fin,SOSY
386088768,1027,admt,SOSY
386088768,1081,fin,SOSY
349530577,1107,admt,SOSY
349530577,1147,fin,SOSY
384873588,1077,admt,SOSY
384873588,1121,fin,SOSY
330956091,1107,admt,SOSY
330956091,1151,fin,SOSY
303706961,1157,admt,SOSY
303706961,1207,fin,SOSY
353473990,1037,admt,SOSY
353473990,1091,fin,SOSY
366054256,1067,admt,SOSY
366054256,1117,fin,SOSY
312097436,1087,admt,SOSY
312097436,1137,fin,SOSY
369335243,1057,admt,SOSY
369335243,1101,fin,SOSY
332788325,1127,admt,SOSY
332788325,1177,fin,SOSY
317643575,1077,admt,SOSY
317643575,1121,fin,SOSY
370756466,1157,admt,SOSY
370756466,1201,fin,SOSY
306821237,1047,admt,SOSY
306821237,1097,fin,SOSY
347343680,1117,admt,SOSY
347343680,1161,fin,SOSY
387955367,1017,admt,SOSY
387955367,1074,fin,SOSY
365727623,1077,admt,SOSY
365727623,1117,fin,SOSY
309096054,997,admt,SOSY
309096054,1037,fin,SOSY
310808241,1137,admt,SOSY
310808241,1181,fin,SOSY
323676304,1047,admt,SOSY
323676304,1087,fin,SOSY
307650967,1097,admt,SOSY
307650967,1137,fin,SOSY
389385961,1137,admt,SOSY
389385961,1197,fin,SOSY
305758879,1097,admt,SOSY
305758879,1147,fin,SOSY
349099788,1097,admt,SOSY
349099788,1134,fin,SOSY
380001070,1077,admt,SOSY
380001070,1121,fin,SOSY
320747875,1097,admt,SOSY
320747875,1141,fin,SOSY
371799282,1007,admt,SOSY
371799282,1057,fin,SOSY
302773395,1027,admt,SOSY
302773395,1077,fin,SOSY
366949193,1047,admt,SOSY
366949193,1094,fin,SOSY
300301938,1057,admt,SOSY
300301938,1111,fin,SOSY
351815252,1117,admt,SOSY
351815252,1164,fin,SOSY
389309597,1017,admt,SOSY
389309597,1064,fin,SOSY
394822906,1097,admt,SOSY
394822906,1147,fin,SOSY
339035230,1027,admt,SOSY
339035230,1084,fin,SOSY
318317491,1157,admt,SOSY
318317491,1201,fin,SOSY
371193545,1047,admt,SOSY
371193545,1097,fin,SOSY
317458040,1067,admt,SOSY
317458040,1111,fin,SOSY
394084156,1107,admt,SOSY
394084156,1147,fin,SOSY
322665708,1137,admt,SOSY
322665708,1194,fin,SOSY
350801824,1027,admt,SOSY
350801824,1067,fin,SOSY
382772371,1147,admt,SOSY
382772371,1184,fin,SOSY
338383164,1047,admt,SOSY
338383164,1087,fin,SOSY
354699928,1127,admt,SOSY
354699928,1171,fin,SOSY
312002147,1047,admt,SOSY
312002147,1091,fin,SOSY
337198547,1007,admt,SOSY
337198547,1057,fin,SOSY
303786571,1137,admt,SOSY
303786571,1181,fin,SOSY
349686707,1137,admt,SOSY
349686707,1181,fin,SOSY
359752799,1077,admt,SOSY
359752799,1131,fin,SOSY
361646210,1037,admt,SOSY
361646210,1091,fin,SOSY
316227795,1017,admt,SOSY
316227795,1064,fin,SOSY
370903824,1117,admt,SOSY
370903824,1167,fin,SOSY
319017108,1157,admt,SOSY
319017108,1201,fin,SOSY
344302623,1057,admt,SOSY
344302623,1101,fin,SOSY
370428838,1157,admt,SOSY
370428838,1197,fin,SOSY
340958454,1147,admt,SOSY
340958454,1187,fin,SOSY
320929187,997,admt,SOSY
320929187,1037,fin,SOSY
353518640,1087,admt,SOSY
353518640,1154,fin,SOSY
328156509,1107,admt,SOSY
328156509,1167,fin,SOSY
377093343,1087,admt,SOSY
377093343,1127,fin,SOSY
366531126,1017,admt,SOSY
366531126,1061,fin,SOSY
393786930,1147,admt,SOSY
393786930,1197,fin,SOSY
399689580,1137,admt,SOSY
399689580,1191,fin,SOSY
301796664,1047,admt,SOSY
301796664,1131,fin,SOSY
396977787,1127,admt,SOSY
396977787,1191,fin,SOSY
371549335,1057,admt,SOSY
371549335,1101,fin,SOSY
301504560,1147,admt,SOSY
301504560,1194,fin,SOSY
332146789,1017,admt,SOSY
332146789,1064,fin,SOSY
382964238,1137,admt,SOSY
382964238,1191,fin,SOSY
327054889,1067,admt,SOSY
327054889,1104,fin,SOSY
322837425,1067,admt,SOSY
322837425,1121,fin,SOSY
310139251,1107,admt,SOSY
310139251,1167,fin,SOSY
320343299,1067,admt,SOSY
320343299,1121,fin,SOSY
379531627,1137,admt,SOSY
379531627,1184,fin,SOSY
313859167,1157,admt,SOSY
313859167,1211,fin,SOSY
334053959,1027,admt,SOSY
334053959,1067,fin,SOSY
327368886,997,admt,SOSY
327368886,1037,fin,SOSY
367820958,1077,admt,SOSY
367820958,1117,fin,SOSY
307168984,997,admt,SOSY
307168984,1041,fin,SOSY
332873947,1037,admt,SOSY
332873947,1087,fin,SOSY
339484380,1127,admt,SOSY
339484380,1167,fin,SOSY
337382296,1137,admt,SOSY
337382296,1181,fin,SOSY
395855963,1087,admt,SOSY
395855963,1124,fin,SOSY
370856198,1027,admt,SOSY
370856198,1064,fin,SOSY
331971805,1157,admt,SOSY
331971805,1221,fin,SOSY
333155628,1027,admt,SOSY
333155628,1064,fin,SOSY
353795411,1127,admt,SOSY
353795411,1171,fin,SOSY
319698848,1027,admt,SOSY
319698848,1077,fin,SOSY
392367077,1157,admt,SOSY
392367077,1201,fin,SOSY
337069697,1107,admt,SOSY
337069697,1167,fin,SOSY
341335562,1057,admt,SOSY
341335562,1111,fin,SOSY
374975032,1117,admt,SOSY
374975032,1171,fin,SOSY
330074948,1047,admt,SOSY
330074948,1084,fin,SOSY
395841174,1127,admt,SOSY
395841174,1174,fin,SOSY
362826548,1057,admt,SOSY
362826548,1104,fin,SOSY
332765977,1147,admt,SOSY
332765977,1187,fin,SOSY
363608233,1107,admt,SOSY
363608233,1144,fin,SOSY
378081125,1147,admt,SOSY
378081125,1197,fin,SOSY
376910453,1007,admt,SOSY
376910453,1047,fin,SOSY
374876035,1037,admt,SOSY
374876035,1081,fin,SOSY
302241078,1107,admt,SOSY
302241078,1144,fin,SOSY
301819341,1097,admt,SOSY
301819341,1141,fin,SOSY
315809431,1157,admt,SOSY
315809431,1207,fin,SOSY
390331951,1037,admt,SOSY
390331951,1087,fin,SOSY
338565920,1157,admt,SOSY
338565920,1211,fin,SOSY
309612813,1037,admt,SOSY
309612813,1081,fin,SOSY
399270053,1017,admt,SOSY
399270053,1074,fin,SOSY
373737721,1007,admt,SOSY
373737721,1054,fin,SOSY
379329093,1077,admt,SOSY
379329093,1131,fin,SOSY
370228419,1097,admt,SOSY
370228419,1154,fin,SOSY
359501675,1097,admt,SOSY
359501675,1141,fin,SOSY
313956267,1067,admt,SOSY
313956267,1127,fin,SOSY
320382041,1087,admt,SOSY
320382041,1131,fin,SOSY
369023949,1087,admt,SOSY
369023949,1134,fin,SOSY
363652974,1057,admt,SOSY
363652974,1101,fin,SOSY
377872307,1147,admt,SOSY
377872307,1194,fin,SOSY
349609660,1117,admt,SOSY
349609660,1161,fin,SOSY
312159040,1027,admt,SOSY
312159040,1094,fin,SOSY
306071631,1067,admt,SOSY
306071631,1117,fin,SOSY
349167962,1047,admt,SOSY
349167962,1091,fin,SOSY
348161221,1097,admt,SOSY
348161221,1141,fin,SOSY
320459549,1117,admt,SOSY
320459549,1171,fin,SOSY
305010806,1117,admt,SOSY
305010806,1154,fin,SOSY
309143065,1017,admt,SOSY
309143065,1061,fin,SOSY
343611864,1107,admt,SOSY
343611864,1164,fin,SOSY
388259540,1027,admt,SOSY
388259540,1071,fin,SOSY
322917436,1117,admt,SOSY
322917436,1154,fin,SOSY
337300169,1107,admt,SOSY
337300169,1161,fin,SOSY
365371035,1097,admt,SOSY
365371035,1144,fin,SOSY
342205947,1077,admt,SOSY
342205947,1117,fin,SOSY
308570561,1057,admt,SOSY
308570561,1101,fin,SOSY
362554462,1057,admt,SOSY
362554462,1104,fin,SOSY
373136403,1077,admt,SOSY
373136403,1127,fin,SOSY
389526463,1087,admt,SOSY
389526463,1137,fin,SOSY
323225042,1137,admt,SOSY
323225042,1177,fin,SOSY
316386190,1047,admt,SOSY
316386190,1084,fin,SOSY
398606419,1047,admt,SOSY
398606419,1094,fin,SOSY
339626632,1027,admt,SOSY
339626632,1074,fin,SOSY
380379841,1127,admt,SOSY
380379841,1167,fin,SOSY
365138290,1117,admt,SOSY
365138290,1154,fin,SOSY
331602373,1157,admt,SOSY
331602373,1201,fin,SOSY
343666172,1077,admt,SOSY
343666172,1127,fin,SOSY
385831810,1077,admt,SOSY
385831810,1134,fin,SOSY
331371050,1137,admt,SOSY
331371050,1177,fin,SOSY
327731318,1047,admt,SOSY
327731318,1084,fin,SOSY
370986243,1017,admt,SOSY
370986243,1064,fin,SOSY
390774124,1047,admt,SOSY
390774124,1097,fin,SOSY
365967959,1137,admt,SOSY
365967959,1177,fin,SOSY
380742125,1087,admt,SOSY
380742125,1131,fin,SOSY
347919279,997,admt,SOSY
347919279,1061,fin,SOSY
337064304,1037,admt,SOSY
337064304,1077,fin,SOSY
339578663,1037,admt,SOSY
339578663,1087,fin,SOSY
318255259,1007,admt,SOSY
318255259,1047,fin,SOSY
318354890,1077,admt,SOSY
318354890,1121,fin,SOSY
308685617,1037,admt,SOSY
308685617,1077,fin,SOSY
390337373,1037,admt,SOSY
390337373,1101,fin,SOSY
362960636,1087,admt,SOSY
362960636,1137,fin,SOSY
331700676,1057,admt,SOSY
331700676,1094,fin,SOSY
328446894,1047,admt,SOSY
328446894,1097,fin,SOSY
352057608,1127,admt,SOSY
352057608,1184,fin,SOSY
337736591,1097,admt,SOSY
337736591,1141,fin,SOSY
369315775,1147,admt,SOSY
369315775,1187,fin,SOSY
355293371,1127,admt,SOSY
355293371,1174,fin,SOSY
361766080,1057,admt,SOSY
361766080,1094,fin,SOSY
318733796,1007,admt,SOSY
318733796,1061,fin,SOSY
394492230,1077,admt,SOSY
394492230,1121,fin,SOSY
323902717,1077,admt,SOSY
323902717,1117,fin,SOSY
354422208,1017,admt,SOSY
354422208,1067,fin,SOSY
333326354,1137,admt,SOSY
333326354,1187,fin,SOSY
361646324,1107,admt,SOSY
361646324,1151,fin,SOSY
384337961,1077,admt,SOSY
384337961,1127,fin,SOSY
373532249,1037,admt,SOSY
373532249,1087,fin,SOSY
397109255,1007,admt,SOSY
397109255,1051,fin,SOSY
308489594,1057,admt,SOSY
308489594,1121,fin,SOSY
340145359,1007,admt,SOSY
340145359,1054,fin,SOSY
328109765,1157,admt,SOSY
328109765,1207,fin,SOSY
363249387,1027,admt,SOSY
363249387,1077,fin,SOSY
379166773,997,admt,SOSY
379166773,1051,fin,SOSY
398909403,1117,admt,SOSY
398909403,1157,fin,SOSY
310344213,1097,admt,SOSY
310344213,1147,fin,SOSY
303186544,1107,admt,SOSY
303186544,1167,fin,SOSY
347896716,997,admt,SOSY
347896716,1041,fin,SOSY
393296754,1157,admt,SOSY
393296754,1211,fin,SOSY
332393632,1007,admt,SOSY
332393632,1054,fin,SOSY
302057942,1087,admt,SOSY
302057942,1134,fin,SOSY
371098412,1067,admt,SIAT
371098412,1077,rem,SIAT
371098412,1077,add,SOSY
371098412,1117,fin,SOSY
348557726,1037,admt,ENSC
348557726,1067,rem,ENSC
348557726,1067,add,SOSY
348557726,1084,fin,SOSY
316536849,1017,admt,MSE
316536849,1027,rem,MSE
316536849,1027,add,SOSY
316536849,1061,fin,SOSY
366133070,1037,admt,Other
366133070,1067,rem,Other
366133070,1067,add,SOSY
366133070,1077,fin,SOSY
378758027,1077,admt,CSMNR
378758027,1101,rem,CSMNR
378758027,1101,add,SOSY
378758027,1124,fin,SOSY
385108821,1057,admt,CSMNR
385108821,1094,rem,CSMNR
385108821,1094,add,SOSY
385108821,1104,fin,SOSY
356930200,1087,admt,SIAT
356930200,1107,rem,SIAT
356930200,1107,add,SOSY
356930200,1127,fin,SOSY
314639372,1017,admt,ENSC
314639372,1051,rem,ENSC
314639372,1051,add,SOSY
314639372,1057,fin,SOSY
332648890,1107,admt,MSE
332648890,1151,rem,MSE
332648890,1151,add,SOSY
332648890,1161,fin,SOSY
373140732,1127,admt,MSE
373140732,1144,rem,MSE
373140732,1144,add,SOSY
373140732,1164,fin,SOSY
323910414,1077,admt,CSJNT
323910414,1114,rem,CSJNT
323910414,1114,add,SOSY
323910414,1137,fin,SOSY
354953717,1127,admt,ENSC
354953717,1137,rem,ENSC
354953717,1137,add,SOSY
354953717,1167,fin,SOSY
316864868,1117,admt,CSMAJ
316864868,1147,rem,CSMAJ
316864868,1147,add,SOSY
316864868,1157,fin,SOSY
376815618,1007,admt,ENSC
376815618,1031,rem,ENSC
376815618,1031,add,SOSY
376815618,1047,fin,SOSY
310155653,1087,admt,CSMAJ
310155653,1101,rem,CSMAJ
310155653,1101,add,SOSY
310155653,1141,fin,SOSY
331887800,1127,admt,Other
331887800,1137,rem,Other
331887800,1137,add,SOSY
331887800,1171,fin,SOSY
343564516,1157,admt,CSJNT
343564516,1167,rem,CSJNT
343564516,1167,add,SOSY
343564516,1207,fin,SOSY
388948022,997,admt,CSMAJ
388948022,1007,rem,CSMAJ
388948022,1007,add,SOSY
388948022,1051,fin,SOSY
325185232,1087,admt,SIAT
325185232,1104,rem,SIAT
325185232,1104,add,SOSY
325185232,1131,fin,SOSY
389289323,1037,admt,Other
389289323,1051,rem,Other
389289323,1051,add,SOSY
389289323,1084,fin,SOSY
350969529,1017,admt,CSMNR
350969529,1037,rem,CSMNR
350969529,1037,add,SOSY
350969529,1061,fin,SOSY
388026359,997,admt,ENSC
388026359,1007,rem,ENSC
388026359,1007,add,SOSY
388026359,1057,fin,SOSY
308652329,1097,admt,CSJNT
308652329,1114,rem,CSJNT
308652329,1114,add,SOSY
308652329,1137,fin,SOSY
369347968,997,admt,CSJNT
369347968,1027,rem,CSJNT
369347968,1027,add,SOSY
369347968,1044,fin,SOSY
344427155,1067,admt,CSMNR
344427155,1077,rem,CSMNR
344427155,1077,add,SOSY
344427155,1107,fin,SOSY
309407371,1127,admt,SIAT
309407371,1164,rem,SIAT
309407371,1164,add,SOSY
309407371,1177,fin,SOSY
360064651,1047,admt,CSJNT
360064651,1067,rem,CSJNT
360064651,1067,add,SOSY
360064651,1097,fin,SOSY
343384354,1117,admt,CSMNR
343384354,1147,rem,CSMNR
343384354,1147,add,SOSY
343384354,1161,fin,SOSY
335354515,1037,admt,CSMAJ
335354515,1061,rem,CSMAJ
335354515,1061,add,SOSY
335354515,1097,fin,SOSY
380968971,1107,admt,CSJNT
380968971,1124,rem,CSJNT
380968971,1124,add,SOSY
380968971,1147,fin,SOSY
333287212,1037,admt,ENSC
333287212,1064,rem,ENSC
333287212,1064,add,SOSY
333287212,1081,fin,SOSY
396069345,1097,admt,Other
396069345,1117,rem,Other
396069345,1117,add,SOSY
396069345,1151,fin,SOSY
324618889,1157,admt,Other
324618889,1167,rem,Other
324618889,1167,add,SOSY
324618889,1197,fin,SOSY
359182667,1047,admt,ENSC
359182667,1064,rem,ENSC
359182667,1064,add,SOSY
359182667,1101,fin,SOSY
385535410,1127,admt,SIAT
385535410,1144,rem,SIAT
385535410,1144,add,SOSY
385535410,1181,fin,SOSY
324953259,1067,admt,CSMNR
324953259,1077,rem,CSMNR
324953259,1077,add,SOSY
324953259,1114,fin,SOSY
375686605,1027,admt,CSJNT
375686605,1041,rem,CSJNT
375686605,1041,add,SOSY
375686605,1071,fin,SOSY
300833964,1077,admt,CSMNR
300833964,1121,rem,CSMNR
300833964,1121,add,SOSY
300833964,1134,fin,SOSY
362268338,1107,admt,CSMNR
362268338,1141,rem,CSMNR
362268338,1141,add,SOSY
362268338,1154,fin,SOSY
348848407,1147,admt,CSMNR
348848407,1171,rem,CSMNR
348848407,1171,add,SOSY
348848407,1204,fin,SOSY
301323484,997,admt,ENSC
301323484,1011,rem,ENSC
301323484,1011,add,SOSY
301323484,1044,fin,SOSY
364311192,1107,admt,SIAT
364311192,1141,rem,SIAT
364311192,1141,add,SOSY
364311192,1151,fin,SOSY
345654828,1037,admt,Other
345654828,1047,rem,Other
345654828,1047,add,SOSY
345654828,1091,fin,SOSY
380562755,1047,admt,SIAT
380562755,1064,rem,SIAT
380562755,1064,add,SOSY
380562755,1091,fin,SOSY
344793747,1017,admt,Other
344793747,1037,rem,Other
344793747,1037,add,SOSY
344793747,1064,fin,SOSY
362288800,1037,admt,SIAT
362288800,1064,rem,SIAT
362288800,1064,add,SOSY
362288800,1084,fin,SOSY
395399811,1117,admt,MSE
395399811,1134,rem,MSE
395399811,1134,add,SOSY
395399811,1157,fin,SOSY
328242833,1097,admt,MSE
328242833,1127,rem,MSE
328242833,1127,add,SOSY
328242833,1137,fin,SOSY
331818027,997,admt,CSJNT
331818027,1037,rem,CSJNT
331818027,1037,add,SOSY
331818027,1054,fin,SOSY
320327276,1107,admt,ENSC
320327276,1134,rem,ENSC
320327276,1134,add,SOSY
320327276,1151,fin,SOSY
352622592,1087,admt,CSJNT
352622592,1097,rem,CSJNT
352622592,1097,add,SOSY
352622592,1131,fin,SOSY
307921692,1057,admt,ENSC
307921692,1081,rem,ENSC
307921692,1081,add,SOSY
307921692,1097,fin,SOSY
360667296,1077,admt,MSE
360667296,1094,rem,MSE
360667296,1094,add,SOSY
360667296,1117,fin,SOSY
384915311,1037,admt,Other
384915311,1061,rem,Other
384915311,1061,add,SOSY
384915311,1097,fin,SOSY
328663476,1017,admt,ENSC
328663476,1041,rem,ENSC
328663476,1041,add,SOSY
328663476,1057,fin,SOSY
359869207,1107,admt,Other
359869207,1117,rem,Other
359869207,1117,add,SOSY
359869207,1147,fin,SOSY
369595247,1047,admt,CSJNT
369595247,1057,rem,CSJNT
369595247,1057,add,SOSY
369595247,1094,fin,SOSY
337518532,1027,admt,CSJNT
337518532,1041,rem,CSJNT
337518532,1041,add,SOSY
337518532,1077,fin,SOSY
306081608,1107,admt,CSMNR
306081608,1144,rem,CSMNR
306081608,1144,add,SOSY
306081608,1157,fin,SOSY
369722036,1057,admt,SIAT
369722036,1067,rem,SIAT
369722036,1067,add,SOSY
369722036,1101,fin,SOSY
367978851,1087,admt,CSMNR
367978851,1101,rem,CSMNR
367978851,1101,add,SOSY
367978851,1141,fin,SOSY
330897939,1107,admt,ENSC
330897939,1127,rem,ENSC
330897939,1127,add,SOSY
330897939,1144,fin,SOSY
303616610,1007,admt,CSMNR
303616610,1027,rem,CSMNR
303616610,1027,add,SOSY
303616610,1047,fin,SOSY
376414653,1067,admt,CSMNR
376414653,1087,rem,CSMNR
376414653,1087,add,SOSY
376414653,1111,fin,SOSY
351986305,1107,admt,ENSC
351986305,1124,rem,ENSC
351986305,1124,add,SOSY
351986305,1161,fin,SOSY
335901257,1017,admt,Other
335901257,1034,rem,Other
335901257,1034,add,SOSY
335901257,1074,fin,SOSY
367607736,1077,admt,Other
367607736,1101,rem,Other
367607736,1101,add,SOSY
367607736,1124,fin,SOSY
399881923,1027,admt,CSMNR
399881923,1037,rem,CSMNR
399881923,1037,add,SOSY
399881923,1071,fin,SOSY
357962726,1057,admt,Other
357962726,1074,rem,Other
357962726,1074,add,SOSY
357962726,1107,fin,SOSY
387708147,1077,admt,CSMNR
387708147,1127,rem,CSMNR
387708147,1127,add,SOSY
387708147,1134,fin,SOSY
349297833,1037,admt,ENSC
349297833,1051,rem,ENSC
349297833,1051,add,SOSY
349297833,1077,fin,SOSY
346758938,1097,admt,ENSC
346758938,1121,rem,ENSC
346758938,1121,add,SOSY
346758938,1141,fin,SOSY
302955842,1007,admt,CSMNR
302955842,1054,rem,CSMNR
302955842,1054,add,SOSY
302955842,1061,fin,SOSY
370160123,1007,admt,Other
370160123,1044,rem,Other
370160123,1044,add,SOSY
370160123,1064,fin,SOSY
351414498,1027,admt,ENSC
351414498,1047,rem,ENSC
351414498,1047,add,SOSY
351414498,1067,fin,SOSY
364971354,1027,admt,CSMNR
364971354,1061,rem,CSMNR
364971354,1061,add,SOSY
364971354,1064,fin,SOSY
320264770,1137,admt,CSMNR
320264770,1151,rem,CSMNR
320264770,1151,add,SOSY
320264770,1187,fin,SOSY
391193623,1067,admt,Other
391193623,1087,rem,Other
391193623,1087,add,SOSY
391193623,1114,fin,SOSY
360317334,1087,admt,SIAT
360317334,1101,rem,SIAT
360317334,1101,add,SOSY
360317334,1161,fin,SOSY
385410918,1027,admt,Other
385410918,1064,rem,Other
385410918,1064,add,SOSY
385410918,1074,fin,SOSY
381780155,1057,admt,ENSC
381780155,1087,rem,ENSC
381780155,1087,add,SOSY
381780155,1114,fin,SOSY
376600240,997,admt,Other
376600240,1007,rem,Other
376600240,1007,add,SOSY
376600240,1057,fin,SOSY
396125946,1087,admt,Other
396125946,1111,rem,Other
396125946,1111,add,SOSY
396125946,1141,fin,SOSY
376511002,1097,admt,CSMNR
376511002,1107,rem,CSMNR
376511002,1107,add,SOSY
376511002,1144,fin,SOSY
365140603,1107,admt,ENSC
365140603,1134,rem,ENSC
365140603,1134,add,SOSY
365140603,1151,fin,SOSY
376785033,1037,admt,ENSC
376785033,1054,rem,ENSC
376785033,1054,add,SOSY
376785033,1077,fin,SOSY
326408733,1027,admt,CSMNR
326408733,1047,rem,CSMNR
326408733,1047,add,SOSY
326408733,1081,fin,SOSY
343847139,1077,admt,CSJNT
343847139,1087,rem,CSJNT
343847139,1087,add,SOSY
343847139,1124,fin,SOSY
373282960,1097,admt,Other
373282960,1124,rem,Other
373282960,1124,add,SOSY
373282960,1141,fin,SOSY
302249823,1117,admt,Other
302249823,1131,rem,Other
302249823,1131,add,SOSY
302249823,1157,fin,SOSY
370827154,1047,admt,CSMNR
370827154,1064,rem,CSMNR
370827154,1064,add,SOSY
370827154,1091,fin,SOSY
307992879,1097,admt,CSMNR
