std#, semester, level
368303356,1061,L3,
368303356,1064,L4,
368303356,1067,L5,
368303356,1071,L6,
368303356,1074,L7,
368303356,1077,L8,
395755647,1127,L1,
395755647,1131,L2,
395755647,1134,L2,
395755647,1137,L3,
395755647,1141,L4,
395755647,1144,L5,
395755647,1151,L6,
395755647,1154,L6,
395755647,1157,L7,
395755647,1161,L8,
388580253,1027,L1,
388580253,1034,L1,
388580253,1037,L2,
388580253,1041,L3,
388580253,1044,L3,
388580253,1047,L4,
388580253,1051,L5,
388580253,1054,L6,
360220388,1017,L1,
360220388,1024,L1,
360220388,1027,L2,
360220388,1031,L3,
360220388,1034,L4,
360220388,1037,L5,
360220388,1041,L5,
360220388,1044,L6,
360220388,1047,L7,
360220388,1051,L8,
327389452,1057,L1,
327389452,1061,L1,
327389452,1064,L2,
327389452,1067,L3,
327389452,1071,L4,
327389452,1074,L5,
327389452,1077,L6,
389669993,1157,L1,
389669993,1161,L2,
389669993,1164,L3,
389669993,1167,L4,
389669993,1171,L5,
389669993,1174,L6,
382202152,1137,L1,
382202152,1141,L2,
382202152,1144,L3,
382202152,1147,L4,
382202152,1151,L4,
382202152,1154,L5,
382202152,1157,L5,
382202152,1161,L6,
382202152,1164,L7,
382202152,1167,L8,
305531680,1027,L1,
305531680,1031,L2,
305531680,1034,L3,
305531680,1037,L4,
305531680,1041,L5,
311872341,1027,L1,
311872341,1034,L2,
311872341,1037,L3,
311872341,1041,L4,
311872341,1044,L5,
311872341,1047,L6,
311872341,1051,L6,
311872341,1054,L7,
311872341,1057,L8,
360774301,1137,L1,
360774301,1141,L2,
360774301,1144,L3,
360774301,1147,L3,
360774301,1151,L4,
360774301,1154,L5,
360774301,1157,L6,
360774301,1161,L7,
360774301,1164,L8,
321309400,1117,L1,
321309400,1121,L1,
321309400,1124,L2,
321309400,1127,L3,
321309400,1131,L3,
321309400,1134,L4,
321309400,1137,L4,
321309400,1141,L4,
321309400,1144,L5,
321309400,1147,L6,
321309400,1151,L7,
321309400,1154,L8,
321309400,1157,L8,
320085650,1097,L1,
320085650,1101,L2,
320085650,1104,L3,
320085650,1107,L4,
320085650,1111,L5,
320085650,1117,L5,
320085650,1124,L6,
320085650,1131,L7,
320085650,1134,L8,
346145034,1147,L1,
346145034,1151,L2,
346145034,1154,L2,
346145034,1157,L3,
346145034,1161,L4,
346145034,1164,L5,
346145034,1167,L5,
346145034,1171,L6,
346145034,1174,L7,
346145034,1181,L7,
346145034,1187,L8,
338474537,1147,L1,
338474537,1151,L2,
338474537,1154,L3,
338474537,1157,L3,
338474537,1164,L3,
338474537,1167,L4,
338474537,1171,L5,
338474537,1174,L6,
338474537,1177,L7,
338474537,1181,L8,
327701087,1167,L1,
327701087,1171,L1,
327701087,1174,L2,
327701087,1177,L3,
327701087,1181,L4,
327701087,1184,L5,
327701087,1191,L6,
327701087,1197,L7,
327701087,1201,L8,
306073030,1007,L1,
306073030,1011,L2,
306073030,1014,L3,
306073030,1017,L4,
306073030,1021,L5,
306073030,1024,L6,
306073030,1027,L7,
306073030,1031,L8,
385079662,1007,L1,
385079662,1011,L2,
385079662,1014,L3,
385079662,1017,L4,
385079662,1021,L5,
385079662,1024,L5,
385079662,1027,L5,
385079662,1031,L6,
385079662,1034,L6,
385079662,1037,L7,
385079662,1041,L8,
369321593,1147,L1,
369321593,1151,L1,
369321593,1157,L2,
369321593,1161,L3,
369321593,1164,L4,
369321593,1167,L5,
369321593,1171,L5,
369321593,1177,L6,
369321593,1181,L7,
369321593,1184,L8,
346685711,1137,L1,
346685711,1141,L2,
346685711,1144,L2,
346685711,1147,L3,
346685711,1151,L3,
346685711,1154,L4,
346685711,1157,L5,
346685711,1161,L6,
346685711,1164,L7,
346685711,1167,L7,
346685711,1171,L8,
345794168,1117,L1,
345794168,1121,L2,
345794168,1124,L3,
345794168,1131,L4,
345794168,1134,L5,
345794168,1137,L6,
345794168,1141,L7,
345794168,1144,L8,
336641443,1077,L1,
336641443,1081,L1,
336641443,1087,L1,
336641443,1091,L2,
336641443,1094,L3,
336641443,1097,L4,
336641443,1101,L5,
336641443,1104,L6,
336641443,1107,L7,
336641443,1111,L8,
372804031,1127,L1,
372804031,1131,L1,
372804031,1134,L2,
372804031,1137,L2,
372804031,1141,L2,
372804031,1147,L3,
372804031,1151,L4,
372804031,1154,L5,
372804031,1157,L6,
372804031,1161,L7,
333811154,1117,L1,
333811154,1121,L2,
333811154,1124,L2,
333811154,1127,L3,
333811154,1131,L3,
333811154,1134,L4,
333811154,1137,L5,
333811154,1141,L6,
333811154,1144,L7,
353728385,1087,L1,
353728385,1091,L1,
353728385,1094,L2,
353728385,1097,L3,
353728385,1101,L3,
353728385,1104,L4,
353728385,1107,L5,
353728385,1114,L6,
353728385,1117,L7,
353728385,1121,L8,
376655372,1047,L1,
376655372,1051,L2,
376655372,1054,L3,
376655372,1057,L3,
376655372,1061,L4,
376655372,1064,L4,
376655372,1067,L5,
376655372,1071,L6,
376655372,1074,L7,
376655372,1077,L8,
364855988,1127,L1,
364855988,1131,L2,
364855988,1134,L2,
364855988,1137,L3,
364855988,1141,L4,
364855988,1144,L4,
364855988,1147,L4,
364855988,1151,L5,
364855988,1154,L6,
364855988,1157,L7,
364855988,1161,L8,
364855988,1167,L8,
381038724,1127,L1,
381038724,1131,L2,
381038724,1134,L3,
381038724,1137,L3,
381038724,1141,L4,
381038724,1144,L5,
381038724,1147,L6,
381038724,1151,L7,
387541115,1037,L1,
387541115,1041,L2,
387541115,1044,L3,
387541115,1047,L4,
387541115,1051,L5,
387541115,1054,L6,
387541115,1057,L7,
387541115,1061,L8,
304000888,1077,L1,
304000888,1081,L2,
304000888,1084,L3,
304000888,1087,L3,
304000888,1091,L4,
304000888,1094,L5,
304000888,1097,L6,
304000888,1101,L7,
304000888,1104,L8,
304000888,1107,L8,
301993631,1037,L1,
301993631,1044,L2,
301993631,1047,L3,
301993631,1051,L3,
301993631,1054,L4,
301993631,1057,L5,
301993631,1064,L6,
301993631,1067,L7,
301993631,1071,L7,
320205981,1077,L1,
320205981,1081,L1,
320205981,1087,L2,
320205981,1091,L3,
320205981,1094,L4,
320205981,1097,L5,
320205981,1101,L5,
320205981,1104,L6,
320205981,1107,L6,
320205981,1111,L6,
320205981,1117,L7,
320205981,1121,L8,
385766038,1047,L1,
385766038,1051,L2,
385766038,1054,L3,
385766038,1057,L3,
385766038,1061,L3,
385766038,1067,L4,
385766038,1071,L5,
385766038,1074,L6,
385766038,1077,L7,
385766038,1081,L8,
313092519,1067,L1,
313092519,1071,L2,
313092519,1074,L3,
313092519,1077,L4,
313092519,1081,L5,
313092519,1084,L6,
313092519,1087,L7,
313092519,1091,L8,
370107353,1077,L1,
370107353,1081,L2,
370107353,1084,L3,
370107353,1087,L3,
370107353,1094,L4,
370107353,1097,L5,
370107353,1101,L6,
370107353,1104,L7,
370107353,1107,L8,
381989482,1107,L1,
381989482,1111,L1,
381989482,1114,L2,
381989482,1117,L3,
381989482,1121,L4,
381989482,1124,L5,
381989482,1127,L5,
381989482,1131,L6,
381989482,1134,L7,
381989482,1137,L8,
334275935,1057,L1,
334275935,1061,L2,
334275935,1064,L3,
334275935,1067,L3,
334275935,1071,L4,
334275935,1074,L5,
334275935,1077,L6,
334275935,1081,L7,
334275935,1084,L7,
334275935,1087,L7,
334275935,1091,L8,
381535940,1087,L1,
381535940,1091,L2,
381535940,1094,L3,
381535940,1097,L4,
381535940,1101,L4,
381535940,1104,L5,
381535940,1107,L6,
381535940,1111,L6,
381535940,1114,L7,
381535940,1121,L8,
304968410,1137,L1,
304968410,1141,L1,
304968410,1144,L2,
304968410,1151,L3,
304968410,1154,L4,
304968410,1157,L5,
304968410,1161,L6,
304968410,1164,L7,
304968410,1167,L8,
304782863,1147,L1,
304782863,1151,L2,
304782863,1154,L3,
304782863,1157,L4,
304782863,1161,L5,
304782863,1164,L6,
304782863,1167,L7,
304782863,1171,L8,
323041319,1007,L1,
323041319,1011,L2,
323041319,1014,L2,
323041319,1024,L2,
323041319,1027,L3,
323041319,1031,L4,
323041319,1034,L5,
323041319,1037,L6,
323041319,1041,L7,
323041319,1044,L7,
323041319,1047,L8,
367008857,1147,L1,
367008857,1151,L1,
367008857,1154,L2,
367008857,1157,L3,
367008857,1161,L4,
367008857,1167,L5,
367008857,1171,L6,
367008857,1174,L7,
367008857,1177,L8,
367008857,1181,L8,
367008857,1184,L8,
357978752,1147,L1,
357978752,1151,L2,
357978752,1154,L3,
357978752,1157,L4,
357978752,1161,L5,
357978752,1164,L6,
357978752,1167,L7,
357978752,1171,L8,
361491511,1147,L1,
361491511,1151,L2,
361491511,1154,L3,
361491511,1157,L4,
361491511,1161,L5,
361491511,1171,L6,
361491511,1177,L7,
361491511,1184,L8,
304061322,1087,L1,
304061322,1091,L2,
304061322,1094,L3,
304061322,1097,L4,
304061322,1101,L5,
304061322,1104,L6,
304061322,1107,L6,
304061322,1111,L7,
304061322,1114,L8,
354969799,1137,L1,
354969799,1141,L1,
354969799,1144,L2,
354969799,1147,L3,
354969799,1151,L4,
354969799,1154,L4,
354969799,1157,L5,
354969799,1161,L6,
354969799,1164,L6,
354969799,1167,L6,
354969799,1171,L7,
354969799,1174,L8,
339569831,1027,L1,
339569831,1037,L2,
339569831,1041,L3,
339569831,1044,L4,
339569831,1047,L4,
339569831,1051,L5,
339569831,1054,L6,
339569831,1057,L7,
339569831,1061,L7,
339569831,1064,L8,
346625365,1157,L1,
346625365,1161,L2,
346625365,1164,L3,
346625365,1167,L4,
346625365,1171,L5,
346625365,1174,L6,
346625365,1177,L7,
346625365,1181,L8,
396716701,1057,L1,
396716701,1061,L1,
396716701,1064,L2,
396716701,1067,L3,
396716701,1071,L4,
396716701,1077,L5,
396716701,1081,L6,
396716701,1084,L7,
396716701,1087,L8,
365876657,1027,L1,
365876657,1031,L2,
365876657,1034,L3,
365876657,1037,L4,
365876657,1041,L5,
365876657,1044,L6,
365876657,1047,L7,
365876657,1051,L8,
360437953,1157,L1,
360437953,1161,L2,
360437953,1164,L3,
360437953,1167,L4,
360437953,1171,L5,
360437953,1174,L6,
360437953,1177,L6,
360437953,1181,L7,
360437953,1184,L7,
360437953,1187,L8,
300880779,1037,L1,
300880779,1041,L2,
300880779,1047,L2,
300880779,1051,L3,
300880779,1054,L4,
300880779,1057,L5,
300880779,1061,L6,
300880779,1064,L7,
300880779,1067,L8,
358817757,1137,L1,
358817757,1141,L2,
358817757,1144,L2,
358817757,1147,L3,
358817757,1154,L4,
358817757,1157,L5,
358817757,1161,L6,
358817757,1164,L7,
358817757,1167,L7,
358817757,1174,L7,
358817757,1177,L7,
358817757,1181,L7,
358817757,1184,L8,
343659557,1107,L1,
343659557,1111,L1,
343659557,1114,L2,
343659557,1121,L3,
343659557,1127,L4,
343659557,1131,L5,
343659557,1134,L5,
343659557,1141,L5,
343659557,1144,L5,
343659557,1147,L6,
343659557,1151,L7,
343659557,1154,L8,
313586526,1127,L1,
313586526,1131,L1,
313586526,1134,L2,
313586526,1137,L3,
313586526,1141,L3,
313586526,1144,L4,
313586526,1147,L4,
313586526,1151,L5,
313586526,1157,L6,
313586526,1161,L6,
313586526,1164,L7,
313586526,1167,L8,
346292280,1117,L1,
346292280,1124,L2,
346292280,1127,L3,
346292280,1131,L4,
346292280,1134,L5,
346292280,1137,L5,
346292280,1141,L6,
346292280,1144,L7,
346292280,1147,L8,
374369948,1097,L1,
374369948,1101,L2,
374369948,1104,L3,
374369948,1107,L3,
374369948,1111,L4,
374369948,1114,L4,
374369948,1117,L5,
374369948,1121,L6,
374369948,1124,L7,
374369948,1127,L8,
374369948,1131,L8,
374369948,1134,L8,
340959283,1127,L1,
340959283,1131,L1,
340959283,1134,L2,
340959283,1137,L2,
340959283,1141,L3,
340959283,1144,L4,
340959283,1147,L5,
340959283,1154,L6,
340959283,1161,L7,
340959283,1164,L8,
340959283,1167,L8,
340959283,1171,L8,
393915809,1147,L1,
393915809,1151,L2,
393915809,1154,L2,
393915809,1161,L2,
393915809,1164,L3,
393915809,1171,L4,
393915809,1174,L4,
393915809,1177,L5,
393915809,1181,L6,
393915809,1187,L7,
393915809,1191,L8,
393915809,1197,L8,
393915809,1201,L8,
398935024,1167,L1,
398935024,1171,L2,
398935024,1174,L3,
398935024,1177,L4,
398935024,1184,L5,
398935024,1187,L6,
398935024,1191,L7,
398935024,1194,L7,
398935024,1197,L8,
320644626,1107,L1,
320644626,1111,L2,
320644626,1114,L3,
320644626,1117,L4,
320644626,1121,L5,
320644626,1124,L6,
320644626,1127,L7,
320644626,1137,L8,
371565025,1087,L1,
371565025,1091,L2,
371565025,1094,L2,
371565025,1097,L3,
371565025,1101,L4,
371565025,1104,L4,
371565025,1107,L5,
371565025,1111,L6,
371565025,1114,L7,
371565025,1121,L7,
371565025,1124,L8,
327959853,1097,L1,
327959853,1101,L2,
327959853,1104,L3,
327959853,1107,L4,
327959853,1111,L5,
327959853,1114,L6,
327959853,1117,L7,
327959853,1121,L8,
390381194,1107,L1,
390381194,1111,L2,
390381194,1114,L2,
390381194,1117,L3,
390381194,1121,L4,
390381194,1124,L5,
390381194,1127,L6,
390381194,1131,L7,
390381194,1134,L8,
375957593,1107,L1,
375957593,1111,L2,
375957593,1114,L2,
375957593,1117,L3,
375957593,1121,L4,
375957593,1127,L5,
375957593,1131,L5,
375957593,1134,L6,
375957593,1137,L7,
375957593,1141,L8,
375957593,1144,L8,
307762225,1077,L1,
307762225,1081,L2,
307762225,1084,L3,
307762225,1087,L4,
307762225,1094,L5,
307762225,1097,L6,
307762225,1101,L7,
307762225,1104,L7,
307762225,1107,L8,
354943670,1087,L1,
354943670,1091,L2,
354943670,1094,L3,
354943670,1101,L3,
354943670,1107,L4,
354943670,1111,L5,
354943670,1114,L6,
354943670,1117,L7,
354943670,1121,L7,
354943670,1124,L7,
354943670,1127,L8,
316412992,1117,L1,
316412992,1121,L2,
316412992,1124,L3,
316412992,1127,L4,
316412992,1131,L4,
316412992,1134,L5,
316412992,1137,L6,
316412992,1141,L7,
316412992,1144,L8,
304178239,1057,L1,
304178239,1061,L2,
304178239,1064,L3,
304178239,1067,L4,
304178239,1071,L5,
304178239,1074,L5,
304178239,1077,L6,
304178239,1081,L7,
304178239,1084,L8,
368575901,1067,L1,
368575901,1071,L2,
368575901,1074,L3,
368575901,1077,L3,
368575901,1081,L4,
368575901,1084,L5,
368575901,1087,L5,
368575901,1091,L6,
368575901,1094,L7,
368575901,1097,L7,
368575901,1101,L8,
366809502,1067,L1,
366809502,1071,L1,
366809502,1074,L2,
366809502,1077,L3,
366809502,1081,L4,
366809502,1084,L5,
366809502,1087,L6,
366809502,1091,L6,
366809502,1094,L7,
366809502,1097,L8,
327208335,1127,L1,
327208335,1131,L2,
327208335,1134,L3,
327208335,1137,L4,
327208335,1141,L5,
327208335,1144,L6,
327208335,1147,L6,
327208335,1151,L7,
327208335,1154,L8,
327208335,1157,L8,
378760738,1037,L1,
378760738,1041,L1,
378760738,1044,L2,
378760738,1047,L3,
378760738,1051,L4,
378760738,1054,L4,
378760738,1057,L4,
378760738,1061,L4,
378760738,1064,L5,
378760738,1067,L6,
378760738,1071,L6,
378760738,1077,L7,
378760738,1081,L8,
338796367,1027,L1,
338796367,1034,L2,
338796367,1041,L2,
338796367,1047,L2,
338796367,1051,L3,
338796367,1054,L3,
338796367,1057,L4,
338796367,1061,L5,
338796367,1064,L6,
338796367,1067,L7,
338796367,1071,L8,
348239219,1067,L1,
348239219,1071,L2,
348239219,1074,L3,
348239219,1077,L4,
348239219,1081,L5,
348239219,1084,L6,
348239219,1087,L7,
348239219,1091,L8,
348239219,1094,L8,
380723498,1047,L1,
380723498,1051,L1,
380723498,1054,L2,
380723498,1057,L3,
380723498,1061,L4,
380723498,1064,L5,
380723498,1067,L6,
380723498,1071,L7,
380723498,1074,L7,
380723498,1077,L8,
380723498,1081,L8,
322123433,1147,L1,
322123433,1151,L2,
322123433,1154,L3,
322123433,1157,L4,
322123433,1161,L5,
322123433,1164,L6,
322123433,1171,L7,
322123433,1174,L7,
322123433,1177,L8,
355681100,1047,L1,
355681100,1051,L2,
355681100,1057,L2,
355681100,1061,L3,
355681100,1064,L4,
355681100,1067,L5,
355681100,1071,L6,
355681100,1074,L6,
355681100,1077,L7,
355681100,1081,L8,
311208761,1147,L1,
311208761,1151,L2,
311208761,1154,L3,
311208761,1157,L3,
311208761,1161,L4,
311208761,1164,L4,
311208761,1167,L5,
311208761,1171,L6,
311208761,1177,L6,
311208761,1181,L6,
311208761,1184,L7,
311208761,1187,L8,
334090206,1167,L1,
334090206,1171,L1,
334090206,1174,L2,
334090206,1177,L2,
334090206,1181,L3,
334090206,1184,L4,
334090206,1187,L5,
334090206,1191,L6,
334090206,1194,L6,
334090206,1197,L7,
334090206,1204,L8,
352746597,1157,L1,
352746597,1161,L2,
352746597,1164,L3,
352746597,1167,L4,
352746597,1171,L5,
352746597,1174,L6,
352746597,1177,L7,
352746597,1181,L8,
352746597,1184,L8,
365294291,1017,L1,
365294291,1021,L1,
365294291,1024,L2,
365294291,1031,L3,
365294291,1037,L4,
365294291,1041,L5,
365294291,1047,L6,
365294291,1051,L7,
365294291,1057,L8,
371554964,1067,L1,
371554964,1071,L2,
371554964,1074,L3,
371554964,1077,L4,
371554964,1081,L5,
371554964,1084,L6,
371554964,1091,L6,
371554964,1094,L7,
371554964,1097,L8,
389758817,1107,L1,
389758817,1111,L2,
389758817,1114,L3,
389758817,1117,L4,
389758817,1121,L4,
389758817,1124,L5,
389758817,1127,L6,
389758817,1131,L7,
389758817,1134,L8,
399587974,1007,L1,
399587974,1011,L2,
399587974,1014,L3,
399587974,1017,L4,
399587974,1021,L5,
399587974,1024,L6,
399587974,1027,L7,
399587974,1034,L8,
337713553,1137,L1,
337713553,1141,L2,
337713553,1144,L2,
337713553,1147,L3,
337713553,1151,L4,
337713553,1154,L5,
337713553,1157,L5,
337713553,1164,L6,
337713553,1167,L7,
337713553,1171,L8,
337713553,1174,L8,
346152895,1057,L1,
346152895,1061,L1,
346152895,1064,L1,
346152895,1067,L2,
346152895,1071,L3,
346152895,1074,L4,
346152895,1077,L5,
346152895,1081,L5,
346152895,1084,L6,
346152895,1087,L6,
346152895,1091,L7,
346152895,1094,L8,
380749336,1127,L1,
380749336,1131,L2,
380749336,1134,L3,
380749336,1137,L4,
380749336,1141,L5,
380749336,1144,L6,
380749336,1147,L7,
380749336,1151,L7,
380749336,1154,L8,
381644039,1047,L1,
381644039,1051,L1,
381644039,1054,L2,
381644039,1057,L2,
381644039,1061,L3,
381644039,1064,L4,
381644039,1067,L4,
381644039,1071,L5,
381644039,1074,L6,
381644039,1077,L7,
381644039,1081,L8,
381644039,1084,L8,
352206147,1107,L1,
352206147,1111,L1,
352206147,1114,L1,
352206147,1117,L1,
352206147,1121,L2,
352206147,1124,L3,
352206147,1127,L4,
352206147,1131,L5,
352206147,1134,L6,
352206147,1137,L7,
352206147,1141,L8,
367431242,1077,L1,
367431242,1081,L2,
367431242,1084,L3,
367431242,1087,L4,
367431242,1091,L5,
367431242,1097,L6,
367431242,1101,L7,
367431242,1104,L8,
367431242,1107,L8,
313940368,1137,L1,
313940368,1141,L2,
313940368,1144,L3,
313940368,1147,L4,
313940368,1151,L5,
313940368,1154,L6,
313940368,1157,L7,
313940368,1161,L8,
349529334,1017,L1,
349529334,1021,L2,
349529334,1024,L3,
349529334,1027,L4,
349529334,1031,L5,
349529334,1034,L6,
349529334,1037,L7,
349529334,1041,L7,
349529334,1044,L8,
325002261,1147,L1,
325002261,1151,L1,
325002261,1154,L2,
325002261,1157,L2,
325002261,1161,L3,
325002261,1164,L4,
325002261,1167,L5,
325002261,1171,L6,
325002261,1174,L7,
325002261,1177,L8,
374614550,1027,L1,
374614550,1031,L2,
374614550,1034,L3,
374614550,1037,L4,
374614550,1041,L5,
374614550,1044,L5,
374614550,1047,L5,
374614550,1054,L6,
374614550,1057,L7,
374614550,1061,L8,
389465498,1077,L1,
389465498,1081,L1,
389465498,1084,L1,
389465498,1087,L2,
389465498,1091,L3,
389465498,1094,L4,
389465498,1097,L5,
389465498,1101,L5,
389465498,1104,L6,
389465498,1107,L7,
389465498,1111,L8,
389465498,1114,L8,
389465498,1117,L8,
389465498,1121,L8,
318878311,1097,L1,
318878311,1101,L2,
318878311,1104,L3,
318878311,1107,L4,
318878311,1111,L5,
318878311,1114,L6,
318878311,1117,L7,
318878311,1127,L8,
338873021,1067,L1,
338873021,1071,L2,
338873021,1074,L3,
338873021,1077,L3,
338873021,1081,L4,
338873021,1087,L5,
338873021,1091,L6,
338873021,1094,L6,
338873021,1097,L7,
338873021,1104,L8,
386759055,1067,L1,
386759055,1071,L2,
386759055,1074,L3,
386759055,1077,L4,
386759055,1081,L5,
386759055,1087,L5,
386759055,1091,L6,
386759055,1094,L7,
386759055,1097,L8,
352729524,1107,L1,
352729524,1111,L1,
352729524,1114,L2,
352729524,1117,L3,
352729524,1121,L4,
352729524,1124,L5,
352729524,1127,L6,
352729524,1131,L7,
352729524,1134,L8,
375008652,1087,L1,
375008652,1091,L2,
375008652,1094,L3,
375008652,1101,L4,
375008652,1104,L4,
375008652,1107,L5,
375008652,1111,L6,
375008652,1114,L6,
375008652,1117,L6,
375008652,1121,L7,
375008652,1124,L8,
377534293,1057,L1,
377534293,1061,L2,
377534293,1064,L3,
377534293,1067,L4,
377534293,1071,L5,
377534293,1077,L6,
377534293,1081,L7,
377534293,1084,L8,
320005724,1017,L1,
320005724,1021,L2,
320005724,1027,L3,
320005724,1031,L4,
320005724,1034,L5,
320005724,1037,L6,
320005724,1044,L7,
320005724,1047,L8,
378181609,1167,L1,
378181609,1171,L2,
378181609,1174,L2,
378181609,1177,L3,
378181609,1181,L4,
378181609,1187,L5,
378181609,1191,L6,
378181609,1194,L7,
378181609,1197,L8,
317970500,1047,L1,
317970500,1051,L2,
317970500,1054,L3,
317970500,1057,L4,
317970500,1061,L4,
317970500,1064,L5,
317970500,1067,L6,
317970500,1071,L7,
317970500,1074,L8,
312579533,1037,L1,
312579533,1041,L1,
312579533,1044,L1,
312579533,1047,L2,
312579533,1051,L2,
312579533,1054,L3,
312579533,1057,L3,
312579533,1061,L3,
312579533,1064,L4,
312579533,1067,L5,
312579533,1071,L6,
312579533,1074,L7,
312579533,1077,L8,
345358187,1087,L1,
345358187,1091,L2,
345358187,1094,L3,
345358187,1097,L3,
345358187,1101,L4,
345358187,1104,L5,
345358187,1107,L6,
345358187,1111,L7,
345358187,1114,L8,
359874035,1077,L1,
359874035,1087,L2,
359874035,1091,L3,
359874035,1097,L4,
359874035,1101,L5,
359874035,1104,L6,
359874035,1107,L7,
359874035,1111,L8,
351285489,1157,L1,
351285489,1161,L2,
351285489,1164,L3,
351285489,1171,L4,
351285489,1174,L4,
351285489,1177,L5,
351285489,1181,L6,
351285489,1184,L7,
351285489,1187,L7,
351285489,1191,L8,
301616004,1017,L1,
301616004,1021,L2,
301616004,1024,L3,
301616004,1027,L4,
301616004,1031,L5,
301616004,1034,L6,
301616004,1037,L7,
301616004,1041,L7,
301616004,1044,L8,
353971582,1017,L1,
353971582,1021,L2,
353971582,1024,L3,
353971582,1027,L4,
353971582,1031,L5,
353971582,1037,L6,
353971582,1041,L7,
353971582,1047,L8,
376229130,1037,L1,
376229130,1041,L2,
376229130,1047,L3,
376229130,1051,L4,
376229130,1054,L5,
376229130,1057,L6,
376229130,1061,L7,
376229130,1067,L7,
376229130,1071,L8,
316249029,1067,L1,
316249029,1071,L2,
316249029,1077,L3,
316249029,1081,L4,
316249029,1084,L5,
316249029,1087,L6,
316249029,1091,L7,
316249029,1094,L8,
365655424,1167,L1,
365655424,1174,L1,
365655424,1177,L2,
365655424,1181,L3,
365655424,1184,L4,
365655424,1187,L5,
365655424,1191,L6,
365655424,1197,L7,
365655424,1201,L8,
384660891,1067,L1,
384660891,1071,L1,
384660891,1074,L2,
384660891,1077,L3,
384660891,1081,L4,
384660891,1084,L5,
384660891,1087,L6,
384660891,1091,L6,
384660891,1094,L7,
384660891,1097,L8,
370093083,1087,L1,
370093083,1091,L2,
370093083,1094,L3,
370093083,1097,L4,
370093083,1101,L5,
370093083,1107,L6,
370093083,1111,L7,
370093083,1114,L8,
383589255,1037,L1,
383589255,1041,L2,
383589255,1044,L2,
383589255,1047,L3,
383589255,1054,L4,
383589255,1057,L5,
383589255,1061,L6,
383589255,1064,L7,
383589255,1067,L8,
381280473,1077,L1,
381280473,1081,L2,
381280473,1084,L3,
381280473,1087,L4,
381280473,1091,L5,
381280473,1094,L6,
381280473,1097,L7,
381280473,1101,L8,
381280473,1104,L8,
381280473,1107,L8,
342359826,1027,L1,
342359826,1037,L2,
342359826,1041,L3,
342359826,1044,L4,
342359826,1047,L5,
342359826,1051,L6,
342359826,1054,L7,
342359826,1057,L7,
342359826,1061,L8,
335109957,1157,L1,
335109957,1161,L2,
335109957,1164,L3,
335109957,1167,L4,
335109957,1171,L5,
335109957,1174,L6,
335109957,1177,L7,
335109957,1181,L8,
367676933,1007,L1,
367676933,1011,L2,
367676933,1014,L3,
367676933,1017,L4,
367676933,1021,L5,
367676933,1027,L6,
367676933,1031,L6,
367676933,1041,L7,
367676933,1044,L8,
337293695,1037,L1,
337293695,1041,L2,
337293695,1044,L3,
337293695,1047,L4,
337293695,1051,L5,
337293695,1054,L6,
337293695,1061,L7,
337293695,1064,L7,
337293695,1067,L7,
337293695,1071,L8,
374207700,1147,L1,
374207700,1151,L2,
374207700,1154,L3,
374207700,1157,L4,
374207700,1161,L4,
374207700,1164,L5,
374207700,1167,L5,
374207700,1171,L6,
374207700,1174,L6,
374207700,1177,L7,
374207700,1184,L7,
374207700,1187,L8,
399194326,1107,L1,
399194326,1111,L2,
399194326,1114,L3,
399194326,1117,L4,
399194326,1121,L5,
399194326,1124,L6,
399194326,1127,L7,
399194326,1134,L8,
342409992,1117,L1,
342409992,1121,L2,
342409992,1124,L3,
342409992,1131,L4,
342409992,1134,L5,
342409992,1137,L6,
342409992,1141,L6,
342409992,1144,L7,
342409992,1147,L8,
342409992,1151,L8,
342409992,1154,L8,
343276907,1157,L1,
343276907,1161,L2,
343276907,1167,L3,
343276907,1171,L3,
343276907,1174,L4,
343276907,1177,L5,
343276907,1181,L5,
343276907,1184,L6,
343276907,1187,L6,
343276907,1191,L7,
343276907,1194,L7,
343276907,1201,L7,
343276907,1204,L8,
343276907,1207,L8,
368311816,1077,L1,
368311816,1081,L1,
368311816,1084,L2,
368311816,1087,L3,
368311816,1091,L4,
368311816,1094,L4,
368311816,1097,L4,
368311816,1101,L5,
368311816,1104,L6,
368311816,1107,L7,
368311816,1111,L8,
368311816,1114,L8,
369775786,1077,L1,
369775786,1081,L2,
369775786,1084,L3,
369775786,1087,L4,
369775786,1094,L5,
369775786,1097,L6,
369775786,1107,L7,
369775786,1111,L7,
369775786,1114,L8,
363220906,1157,L1,
363220906,1161,L2,
363220906,1164,L3,
363220906,1167,L4,
363220906,1171,L5,
363220906,1174,L5,
363220906,1177,L6,
363220906,1181,L6,
363220906,1184,L7,
363220906,1187,L8,
379904788,1017,L1,
379904788,1021,L2,
379904788,1027,L3,
379904788,1031,L3,
379904788,1034,L4,
379904788,1037,L5,
379904788,1041,L5,
379904788,1044,L6,
379904788,1047,L7,
379904788,1051,L8,
344792506,1097,L1,
344792506,1101,L2,
344792506,1107,L3,
344792506,1111,L4,
344792506,1114,L4,
344792506,1121,L5,
344792506,1124,L5,
344792506,1127,L6,
344792506,1131,L7,
344792506,1134,L8,
378094564,1097,L1,
378094564,1101,L2,
378094564,1104,L2,
378094564,1107,L3,
378094564,1111,L4,
378094564,1114,L4,
378094564,1117,L4,
378094564,1121,L5,
378094564,1124,L6,
378094564,1127,L6,
